Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.3501602564102564,2.7732769831632957,1.766147466806265,0.0,1.0071295301119487,100
0.46875,2.3124257723490396,1.4232764824842796,0.0,0.889149302091354,200
0.5707131410256411,1.9959472540097358,1.2284607398204315,0.0,0.7674865218309256,300
0.5602964743589743,1.9575924353721814,1.2548804802772326,0.0,0.7027119657932184,400
0.35657051282051283,2.75068954932384,1.744248744768974,0.0,1.0064408106681628,100
0.461338141025641,2.332939478067251,1.4455851836082263,0.0,0.8873542715341617,200
0.5556891025641025,2.022982958035591,1.2554746713393774,0.0,0.7675082744696201,300
0.5528846153846154,1.9803064144574678,1.2741504326844826,0.0,0.7061559909429306,400
0.6063701923076923,1.7210506139657435,1.092007183111631,0.0,0.6290434293257885,500
0.6243990384615384,1.6270579191354604,1.0262530125104463,0.0,0.600804898983393,600
0.6308092948717948,1.6142478875624828,1.0239031070317977,0.0,0.5903447958139273,700
0.6288060897435898,1.6617500323515673,1.065762499968211,0.0,0.5959875308550321,800
0.6500400641025641,1.5421893841181047,0.9657890903644073,0.0,0.5764002952820215,900
0.6688701923076923,1.498441414955335,0.92792470791401,0.0,0.5705167116262974,1000
0.6881009615384616,1.4785830668914013,0.9028061918723278,0.0,0.5757768673774524,1100
0.7063301282051282,1.4120940428513746,0.8470569008435959,0.0,0.5650371389511304,1200
0.7165464743589743,1.3788633927320824,0.8174865459784483,0.0,0.5613768375836886,1300
0.7075320512820513,1.3778764926470244,0.8185078578117566,0.0,0.5593686348352677,1400
0.7197516025641025,1.4038634361364903,0.835335665788406,0.0,0.5685277779897054,1500
0.7211538461538461,1.3558415052218316,0.7985870058719928,0.0,0.5572544962931902,1600
0.7079326923076923,1.390257716178894,0.8362734562311417,0.0,0.5539842492494828,1700
0.7295673076923077,1.37985421755375,0.81268627062822,0.0,0.5671679301139636,1800
0.7259615384615384,1.3517250219980876,0.8000170588493347,0.0,0.5517079692620498,1900
0.7219551282051282,1.3645845835025494,0.8151774834363889,0.0,0.5494071046511332,2000
0.7331730769230769,1.3509163061777751,0.8027999660907648,0.0,0.5481163484927936,2100
0.7371794871794872,1.3512610288766713,0.793308647779318,0.0,0.5579523810973535,2200
0.7487980769230769,1.2708494327007196,0.7238562122369424,0.0,0.5469932196996151,2300
0.7698317307692307,1.2330325200007513,0.6879693896342547,0.0,0.5450631341873071,2400
0.7514022435897436,1.3295125991870196,0.7717635448162372,0.0,0.5577490513141339,2500
0.7191506410256411,1.3813494107662103,0.8375732684746767,0.0,0.5437761468765063,2600
0.7636217948717948,1.2226106570317194,0.6814077175580538,0.0,0.5412029341245309,2700
0.7578125,1.2699963190616705,0.7308072340794098,0.0,0.5391890895672333,2800
0.7650240384615384,1.2930441819704497,0.7359357277552286,0.0,0.5571084649134905,2900
0.7497996794871795,1.292143742243449,0.7517412686959292,0.0,0.5404024689625471,3000
0.7654246794871795,1.245940006696261,0.7084961449488615,0.0,0.5374438617473993,3100
0.7692307692307693,1.3203365894464345,0.7663117891702896,0.0,0.5540248201443598,3200
0.75,1.286500408099248,0.7485355276327866,0.0,0.5379648766456506,3300
0.7736378205128205,1.2592789148673034,0.7249739429889581,0.0,0.5343049795199664,3400
0.7756410256410257,1.2163818707832923,0.6856572689154209,0.0,0.5307246156227894,3500
